"Id","SalePrice"
2848,221907.664477304
2849,200004.947531255
2850,271238.574622318
2851,201725.19247216
2852,228971.109302265
2853,223844.407423217
2854,129603.21036915
2855,200779.062764376
2856,204365.729849747
2857,183058.974643944
2858,209940.995870895
2859,102486.119748448
2860,142781.716323861
2861,126573.084597443
2862,188106.512508747
2863,145536.879050957
2864,235209.489781745
2865,146064.315980902
2866,132796.507119196
2867,103367.983074882
2868,101353.853204741
2869,113265.702104579
2870,108626.096906066
2871,77727.586724187
2872,33034.3154358807
2873,97128.05595824
2874,149874.427582643
2875,114833.581725406
2876,156339.889703768
2877,140140.874747484
2878,165702.082269336
2879,143608.260306906
2880,112912.713855937
2881,142596.35244106
2882,190994.523414865
2883,212689.521917055
2884,178082.287940768
2885,186930.038866471
2886,256023.325988481
2887,117665.281098778
2888,142454.604490332
2889,57216.94081719
2890,74764.6793130465
2891,147980.739247369
2892,22919.7378997612
2893,61036.9855388262
2894,40551.2671420014
2895,338740.924465676
2896,292291.202727589
2897,219786.517741244
2898,117025.282561836
2899,210598.792754526
2900,157482.708773227
2901,214793.736032764
2902,188111.490193688
2903,310576.077429205
2904,353575.980385928
2905,78509.3246316857
2906,191116.332671709
2907,105621.281787635
2908,122553.143764794
2909,123719.414383319
2910,71670.3631439197
2911,75276.5113522901
2912,141776.047943063
2913,75453.7177754069
2914,70483.2058478784
2915,83529.57301693
2916,80549.4848830137
2917,166415.880854674
2918,118320.4298919
2919,216101.029510581
